day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2010/1/6,0,-25,-17,1033,26.83,0,0,0,1,0,0
2010/1/6,1,-25,-14,1033,4.02,0,0,1,0,0,0
2010/1/6,2,-26,-14,1034,8.04,0,0,1,0,0,0
2010/1/6,3,-26,-14,1033,13.85,0,0,1,0,0,0
2010/1/6,4,-26,-14,1033,17.87,0,0,1,0,0,0
2010/1/6,5,-26,-14,1033,23.68,0,0,1,0,0,0
2010/1/6,6,-26,-14,1033,28.6,0,0,1,0,0,0
2010/1/6,7,-26,-15,1034,33.52,0,0,1,0,0,0
2010/1/6,8,-26,-14,1034,39.33,0,0,1,0,0,0
2010/1/6,9,-25,-13,1035,44.25,0,0,1,0,0,0
2010/1/6,10,-25,-12,1035,50.06,0,0,1,0,0,0
2010/1/6,11,-24,-11,1035,54.98,0,0,1,0,0,0
2010/1/6,12,-24,-10,1034,59,0,0,1,0,0,0
2010/1/6,13,-22,-10,1033,4.02,0,0,0,1,0,0
2010/1/6,14,-22,-9,1033,5.81,0,0,0,1,0,0
2010/1/6,15,-22,-8,1033,0.89,0,0,0,0,0,1
2010/1/6,16,-22,-8,1033,1.79,0,0,0,1,0,0
2010/1/6,17,-21,-9,1033,3.58,0,0,0,1,0,0
2010/1/6,18,-22,-9,1033,5.37,0,0,0,1,0,0
2010/1/6,19,-22,-14,1034,0.89,0,0,0,0,0,1
2010/1/6,20,-22,-12,1035,1.79,0,0,0,1,0,0
2010/1/6,21,-21,-14,1034,3.58,0,0,0,1,0,0
2010/1/6,22,-22,-16,1035,5.37,0,0,0,1,0,0
2010/1/6,23,-21,-16,1035,7.16,0,0,0,1,0,0
2010/1/13,0,-24,-12,1034,169.86,0,0,0,1,0,0
2010/1/13,1,-24,-12,1033,178.8,0,0,0,1,0,0
2010/1/13,2,-25,-12,1033,189.98,0,0,0,1,0,0
2010/1/13,3,-24,-13,1033,198.03,0,0,0,1,0,0
2010/1/13,4,-25,-12,1032,205.18,0,0,0,1,0,0
2010/1/13,5,-25,-12,1033,215.01,0,0,0,1,0,0
2010/1/13,6,-25,-12,1032,226.19,0,0,0,1,0,0
2010/1/13,7,-25,-12,1032,235.13,0,0,0,1,0,0
2010/1/13,8,-25,-12,1032,243.18,0,0,0,1,0,0
2010/1/13,9,-23,-11,1033,252.12,0,0,0,1,0,0
2010/1/13,10,-23,-10,1033,257.93,0,0,0,1,0,0
2010/1/13,11,-22,-9,1033,263.74,0,0,0,1,0,0
2010/1/13,12,-21,-8,1031,270.89,0,0,0,1,0,0
2010/1/13,13,-21,-6,1030,278.94,0,0,0,1,0,0
2010/1/13,14,-20,-5,1029,286.99,0,0,0,1,0,0
2010/1/13,15,-22,-5,1028,294.14,0,0,0,1,0,0
2010/1/13,16,-21,-5,1028,299.06,0,0,0,1,0,0
2010/1/13,17,-19,-7,1028,1.79,0,0,0,0,1,0
2010/1/13,18,-19,-8,1028,0.45,0,0,0,0,0,1
2010/1/13,19,-20,-9,1028,1.34,0,0,0,0,0,1
2010/1/13,20,-19,-10,1027,1.79,0,0,0,0,1,0
2010/1/13,21,-19,-13,1027,0.89,0,0,0,0,0,1
2010/1/13,22,-18,-12,1027,1.78,0,0,0,0,0,1
2010/1/13,23,-18,-13,1027,0.89,0,0,1,0,0,0
2010/1/20,0,-2,0,1021,14.76,0,0,0,1,0,0
2010/1/20,1,-2,-1,1022,16.55,0,0,0,1,0,0
2010/1/20,2,-4,-2,1022,19.68,0,0,0,1,0,0
2010/1/20,3,-2,-1,1023,25.49,0,0,0,1,0,0
2010/1/20,4,-3,1,1023,28.62,0,0,0,1,0,0
2010/1/20,5,-3,0,1024,31.75,0,0,0,1,0,0
2010/1/20,6,-5,2,1026,36.67,0,0,0,1,0,0
2010/1/20,7,-9,1,1027,41.59,0,0,0,1,0,0
2010/1/20,8,-10,0,1028,48.74,0,0,0,1,0,0
2010/1/20,9,-10,0,1030,55.89,0,0,0,1,0,0
2010/1/20,10,-11,1,1032,63.04,0,0,0,1,0,0
2010/1/20,11,-13,0,1033,71.09,0,0,0,1,0,0
2010/1/20,12,-13,0,1033,78.24,0,0,0,1,0,0
2010/1/20,13,-13,-1,1033,8.05,0,0,1,0,0,0
2010/1/20,14,-13,-1,1032,7.15,0,0,0,1,0,0
2010/1/20,15,-15,-1,1032,5.81,0,0,1,0,0,0
2010/1/20,16,-14,-1,1033,5.81,0,0,0,1,0,0
2010/1/20,17,-15,-2,1033,12.96,0,0,0,1,0,0
2010/1/20,18,-16,-3,1034,21.01,0,0,0,1,0,0
2010/1/20,19,-17,-4,1035,28.16,0,0,0,1,0,0
2010/1/20,20,-19,-3,1036,37.99,0,0,0,1,0,0
2010/1/20,21,-18,-4,1037,46.93,0,0,0,1,0,0
2010/1/20,22,-19,-4,1038,55.87,0,0,0,1,0,0
2010/1/20,23,-19,-5,1038,65.7,0,0,0,1,0,0
2010/1/27,0,-11,-4,1019,3.58,0,0,0,1,0,0
2010/1/27,1,-12,-3,1018,5.37,0,0,0,1,0,0
2010/1/27,2,-11,-4,1017,7.16,0,0,0,1,0,0
2010/1/27,3,-11,-4,1016,10.29,0,0,0,1,0,0
2010/1/27,4,-12,-3,1016,12.08,0,0,0,1,0,0
2010/1/27,5,-11,-4,1016,15.21,0,0,0,1,0,0
2010/1/27,6,-11,-5,1015,17,0,0,0,1,0,0
2010/1/27,7,-11,-4,1015,18.79,0,0,0,1,0,0
2010/1/27,8,-11,-3,1015,3.13,0,0,1,0,0,0
2010/1/27,9,-10,-1,1015,6.26,0,0,1,0,0,0
2010/1/27,10,-9,1,1015,9.39,0,0,1,0,0,0
2010/1/27,11,-9,3,1015,1.79,0,0,0,1,0,0
2010/1/27,12,-9,4,1014,4.92,0,0,0,1,0,0
2010/1/27,13,-9,6,1013,8.05,0,0,0,1,0,0
2010/1/27,14,-13,8,1012,16.1,0,0,0,1,0,0
2010/1/27,15,-14,8,1013,24.15,0,0,0,1,0,0
2010/1/27,16,-14,7,1014,32.2,0,0,0,1,0,0
2010/1/27,17,-13,7,1015,39.35,0,0,0,1,0,0
2010/1/27,18,-13,5,1016,47.4,0,0,0,1,0,0
2010/1/27,19,-12,4,1018,52.32,0,0,0,1,0,0
2010/1/27,20,-13,3,1019,56.34,0,0,0,1,0,0
2010/1/27,21,-14,3,1020,62.15,0,0,0,1,0,0
2010/1/27,22,-14,3,1021,67.96,0,0,0,1,0,0
2010/1/27,23,-14,0,1022,71.98,0,0,0,1,0,0
2010/2/3,0,-20,-8,1030,8.05,0,0,0,1,0,0
2010/2/3,1,-21,-8,1030,0.89,0,0,0,0,0,1
2010/2/3,2,-18,-10,1030,0.89,0,0,1,0,0,0
2010/2/3,3,-17,-10,1030,0.89,0,0,0,0,0,1
2010/2/3,4,-17,-12,1030,0.89,0,0,0,0,1,0
2010/2/3,5,-17,-13,1030,1.79,0,0,0,1,0,0
2010/2/3,6,-17,-13,1030,4.92,0,0,0,1,0,0
2010/2/3,7,-19,-11,1030,0.89,0,0,0,0,0,1
2010/2/3,8,-18,-11,1030,1.34,0,0,0,0,0,1
